index,unique_invoices,total_quantity,avg_quantity_per_order,unit_price_std,customer_age_days,days_since_last_purchase,average_days_between_purchase,is_onetime_buyer,target_clv
822,4,200,8.33,3.71,502,206,125.5,0,5.234045476527896
823,46,2020,7.59,3.02,647,4,14.065217391304348,0,6.478586444174737
824,3,138,9.86,2.73,319,277,106.33333333333333,0,5.868081485535274
825,1,53,2.04,1.89,298,298,298.0,1,4.873898770522785
826,47,4838,17.99,2.16,645,4,13.72340425531915,0,6.994666650971434
827,3,61,1.22,2.59,299,124,99.66666666666667,0,5.074923783978618
828,20,866,10.31,2.07,366,2,18.3,0,5.966915674186569
829,3,28,2.8,1.46,320,61,106.66666666666667,0,2.7887081041196646
830,2,57,9.5,2.67,122,6,61.0,0,5.7283124723994785
831,6,263,13.84,2.49,331,29,55.166666666666664,0,4.620058798481842
832,4,246,7.94,1.91,395,99,98.75,0,4.77676777941907
833,12,304,2.9,4.1,594,82,49.5,0,4.966683406567073
834,19,402,3.83,3.17,638,26,33.578947368421055,0,5.634968158655841
835,4,52,1.79,2.02,533,52,133.25,0,5.86765715137991
836,4,264,37.71,1.13,365,63,91.25,0,1.7984040119467235
837,18,461,10.72,6.37,613,3,34.05555555555556,0,5.094363509626968
838,8,204,3.4,1.11,645,288,80.625,0,4.453533011325132
839,9,139,2.67,1.95,171,0,19.0,0,4.3217457037889515
840,1,48,48.0,0.0,21,21,21.0,1,5.286750730176571
841,19,714,4.99,1.85,645,8,33.94736842105263,0,3.8860896234016415
842,2,104,5.78,1.84,354,58,177.0,0,3.6027767550605247
843,2,87,4.83,2.9,158,88,79.0,0,5.530381015236806
844,1,6,3.0,0.71,36,36,36.0,1,4.93792122180745
845,8,123,1.95,2.3,645,267,80.625,0,4.959412172685121
846,3,158,13.17,0.76,444,304,148.0,0,4.647846460268528
847,5,117,3.16,2.72,186,16,37.2,0,5.154504731182189
848,2,34,4.86,0.59,121,115,60.5,0,3.685122405236224
849,11,354,8.05,2.67,610,53,55.45454545454545,0,4.845603405839261
850,14,1563,21.71,2.91,311,20,22.214285714285715,0,5.150976778649327
851,32,560,10.18,2.22,645,8,20.15625,0,6.145429495402492
852,6,87,6.21,2.29,642,43,107.0,0,3.9219733362813143
853,17,1343,30.52,2.23,646,3,38.0,0,5.095588999976419
854,4,122,11.09,1.05,327,22,81.75,0,5.093750200806762
855,5,195,11.47,3.21,479,317,95.8,0,3.4339872044851463
856,7,660,15.71,1.18,554,33,79.14285714285714,0,4.48863636973214
857,1,24,12.0,1.2,370,370,370.0,1,4.952653011557909
858,5,153,6.12,2.36,600,205,120.0,0,4.395189621200163
859,19,700,8.54,3.49,645,22,33.94736842105263,0,5.983230742180878
860,2,198,13.2,5.38,334,292,167.0,0,5.122653597418148
861,2,64,5.33,3.4,142,22,71.0,0,5.186435633899945
862,2,6,3.0,0.85,85,21,42.5,0,3.528710701961115
863,9,572,10.79,2.48,461,77,51.22222222222222,0,4.837550942654783
864,15,1811,8.71,2.55,633,17,42.2,0,6.758268705281756
865,2,238,21.64,0.48,281,47,140.5,0,4.375505417683616
866,9,780,26.0,0.52,355,14,39.44444444444444,0,4.139955073474153
867,2,64,10.67,0.8,299,233,149.5,0,3.8048831298702424
868,1,30,6.0,3.03,505,505,505.0,1,5.275662675983231
869,7,325,14.77,1.6,637,29,91.0,0,4.336244442018754
870,1,59,11.8,1.72,444,444,444.0,1,3.703768066607687
871,5,121,7.56,5.41,396,113,79.2,0,4.939497266262916
872,24,1430,5.32,1.87,634,4,26.416666666666668,0,5.981464715029649
873,5,162,12.46,1.02,558,219,111.6,0,3.4855385300959063
874,1,8,2.67,1.44,647,647,647.0,1,3.7198935076431057
875,12,1318,10.89,5.06,344,19,28.666666666666668,0,4.46843366241462
876,4,41,1.86,2.44,531,223,132.75,0,4.725172978382788
877,1,38,19.0,1.51,348,348,348.0,1,3.7612001156935624
878,5,233,5.42,2.47,81,53,16.2,0,5.409277176856294
879,12,185,3.63,0.97,338,13,28.166666666666668,0,3.221671912170202
880,4,64,4.92,2.65,557,78,139.25,0,3.5351453541718945
881,1,10,1.25,5.53,403,403,403.0,1,3.521938999358284
882,6,163,11.64,3.14,587,82,97.83333333333333,0,4.766268106330419
883,7,239,11.38,1.83,546,0,78.0,0,4.133565275375382
884,14,326,7.41,2.09,521,78,37.214285714285715,0,5.217974613865498
885,6,169,8.05,1.86,345,93,57.5,0,3.1780538303479458
886,3,64,9.14,3.29,316,29,105.33333333333333,0,5.534495596132702
887,8,579,14.48,1.07,594,14,74.25,0,4.233816607508695
888,12,766,13.44,2.75,646,88,53.833333333333336,0,4.922896379788249
889,2,130,7.65,2.78,101,4,50.5,0,5.066133070581678
890,8,577,12.54,2.86,516,32,64.5,0,4.557134736949535
891,27,1998,15.73,2.56,608,4,22.51851851851852,0,5.5860494377498595
892,2,87,12.43,2.22,540,165,270.0,0,4.717426868333759
893,15,660,14.67,3.29,553,5,36.86666666666667,0,4.8448954968939795
894,4,86,17.2,6.9,515,120,128.75,0,2.772588722239781
895,9,507,12.07,2.94,596,42,66.22222222222223,0,5.127706965682093
896,4,320,9.7,3.01,544,57,136.0,0,4.685828089005546
897,2,188,47.0,0.55,464,113,232.0,0,5.505087603744301
898,6,79,7.9,2.11,641,290,106.83333333333333,0,3.2068032436339315
899,1,24,12.0,0.14,58,58,58.0,1,4.475744638547633
900,7,546,34.12,1.98,353,50,50.42857142857143,0,7.623338870285582
901,7,315,9.84,3.36,329,29,47.0,0,5.668673297542633
902,5,361,8.2,2.01,633,12,126.6,0,4.531092982591776
903,8,63,2.52,2.59,648,87,81.0,0,3.0257763949023677
904,18,439,7.57,2.01,566,83,31.444444444444443,0,3.8099902798629945
905,2,73,9.12,3.3,198,94,99.0,0,4.293195420967266
906,5,251,27.89,2.3,453,307,90.6,0,5.429784129290343
907,2,56,11.2,0.42,121,73,60.5,0,4.223323943478561
908,1,19,6.33,2.18,527,527,527.0,1,5.409098165891395
909,1,30,10.0,0.52,352,352,352.0,1,5.575986981216812
910,24,1640,11.08,24.33,638,0,26.583333333333332,0,6.18517928773138
911,5,235,11.75,4.18,633,206,126.6,0,5.349960599699875
912,11,396,9.0,1.77,645,43,58.63636363636363,0,3.7618975468505083
913,8,141,5.64,4.08,408,11,51.0,0,4.814458191011861
914,2,96,16.0,2.87,463,305,231.5,0,3.9937873072307855
915,4,311,6.1,2.87,188,34,47.0,0,4.331259517620229
916,2,108,7.71,1.16,337,317,168.5,0,4.645736147734753
917,11,450,8.49,3.05,511,8,46.45454545454545,0,4.686012573832192
918,1,12,12.0,0.0,372,372,372.0,1,3.7184382563554808
919,266,23167,13.48,23.95,648,2,2.43609022556391,0,9.439468380650979
920,4,389,29.92,2.03,500,156,125.0,0,4.59066549978521
921,7,643,15.31,2.11,395,92,56.42857142857143,0,3.186352633162641
922,5,273,15.17,2.97,527,3,105.4,0,4.054216771131322
923,1,149,11.46,1.35,110,110,110.0,1,4.791815714262101
924,1,52,13.0,1.37,331,331,331.0,1,4.325191697921343
925,2,13,6.5,205.1,150,115,75.0,0,5.275969502884129
926,4,200,8.0,3.75,351,192,87.75,0,5.491249102454007
927,7,740,12.33,3.9,493,18,70.42857142857143,0,6.349278841740141
928,1,40,13.33,1.08,39,39,39.0,1,5.604772124323102
929,13,804,15.46,3.72,570,4,43.84615384615385,0,5.9923641423508185
930,3,122,13.56,1.97,128,7,42.666666666666664,0,4.858493705803434
931,21,1127,18.48,3.04,645,116,30.714285714285715,0,7.15445909470536
932,3,171,4.5,1.8,345,327,115.0,0,4.379899373657707
933,1,2,1.0,0.0,612,612,612.0,1,3.774827766250301
934,3,88,9.78,0.93,205,19,68.33333333333333,0,3.4339872044851463
935,20,1601,12.51,2.83,645,0,32.25,0,5.8888779583328805
936,8,146,2.86,2.06,435,93,54.375,0,5.020189506901067
937,4,97,3.88,2.47,633,296,158.25,0,3.92395157629342
938,1,18,1.64,3.3,367,367,367.0,1,2.922623801733353
939,8,158,8.32,2.8,572,46,71.5,0,5.124261554171115
940,1,10,3.33,1.29,330,330,330.0,1,0.6678293725756554
941,4,45,3.46,3.73,236,10,59.0,0,4.072439726834051
942,8,144,2.57,2.65,500,145,62.5,0,4.651385609785055
943,2,5,1.67,5.02,461,90,230.5,0,2.1329823086078656
944,1,10,1.67,1.37,189,189,189.0,1,3.188416617383492
945,1,96,48.0,0.07,87,87,87.0,1,3.4339872044851463
946,48,1600,3.53,1.98,647,5,13.479166666666666,0,6.207422342607466
947,1,37,3.36,2.58,362,362,362.0,1,4.9507437368556495
948,2,92,2.63,2.66,486,283,243.0,0,3.68034312309165
949,1,17,17.0,0.0,85,85,85.0,1,3.772071045000701
950,2,38,5.43,5.63,277,162,138.5,0,4.1198498526304625
951,8,181,1.76,2.23,407,66,50.875,0,5.288771953704505
952,1,4,2.0,1.7,586,586,586.0,1,5.573218104635084
953,16,815,4.97,3.18,583,25,36.4375,0,5.630960854284337
954,9,359,6.19,3.16,333,22,37.0,0,4.28496492183075
955,1,57,3.35,2.12,477,477,477.0,1,4.656623467577007
956,4,122,4.69,1.42,357,149,89.25,0,3.98024224440529
957,6,485,28.53,3.24,533,77,88.83333333333333,0,3.4242626545931514
958,3,124,5.64,2.32,303,278,101.0,0,5.037147388636367
959,4,130,32.5,2.61,554,338,138.5,0,4.5685062016165
960,11,288,4.36,2.28,640,19,58.18181818181818,0,4.483002552013883
961,6,209,3.27,2.19,238,18,39.666666666666664,0,4.9139775400548205
962,11,528,5.18,3.34,486,142,44.18181818181818,0,5.835979644267587
963,2,29,1.81,2.53,89,86,44.5,0,3.6866269190606427
964,6,69,1.57,2.35,313,97,52.166666666666664,0,2.942331496826876
965,79,2730,5.4,2.71,639,1,8.08860759493671,0,5.740082259381818
966,26,880,5.4,6.9,632,45,24.307692307692307,0,6.4512284286235255
967,20,627,9.65,2.36,603,6,30.15,0,5.510723477319505
968,3,78,5.2,2.7,278,26,92.66666666666667,0,2.6905648867611904
969,2,292,17.18,2.2,390,330,195.0,0,5.405825574263322
970,7,442,12.28,1.81,647,59,92.42857142857143,0,4.987707789452551
971,2,135,19.29,0.81,191,65,95.5,0,3.636532973741727
972,12,310,5.08,2.57,562,34,46.833333333333336,0,4.454812304399529
973,16,258,2.55,3.22,643,16,40.1875,0,4.153242203469586
974,75,13435,78.11,2.8,648,37,8.64,0,8.097097577501925
975,7,474,13.94,2.95,519,127,74.14285714285714,0,3.0819099697950434
976,4,224,7.23,4.66,320,74,80.0,0,3.26270130440823
977,3,213,9.68,5.75,516,192,172.0,0,5.073797869053896
978,3,176,4.76,2.71,530,165,176.66666666666666,0,3.498021566297695
979,7,195,7.5,5.83,591,95,84.42857142857143,0,3.0349529867072724
980,38,1457,10.79,1.79,645,15,16.973684210526315,0,6.2042748942824
981,9,149,7.45,4.71,445,117,49.44444444444444,0,3.594568774642695
982,3,286,8.94,4.18,37,3,12.333333333333334,0,4.151826997635463
983,2,29,5.8,1.97,584,584,292.0,0,4.1570063233468115
984,18,2188,33.15,3.13,641,26,35.611111111111114,0,4.00277736869661
985,1,27,2.25,2.49,492,492,492.0,1,4.136765278106052
986,3,206,15.85,0.67,536,44,178.66666666666666,0,5.630530546248866
987,3,228,14.25,2.61,178,50,59.333333333333336,0,4.163092959383195
988,4,60,7.5,2.29,394,36,98.5,0,5.724401761858937
989,3,137,6.85,3.29,501,282,167.0,0,5.583684261042379
990,9,595,16.53,1.55,330,2,36.666666666666664,0,5.26543253921226
991,1,12,6.0,1.46,642,642,642.0,1,3.3686741899565953
992,1,24,6.0,0.69,114,114,114.0,1,5.35950653486046
993,5,890,37.08,1.01,543,30,108.6,0,5.0401940963378005
994,1,27,6.75,1.76,198,198,198.0,1,4.167904765330129
995,4,432,16.62,2.11,543,115,135.75,0,5.5902404332570725
996,3,40,10.0,2.99,561,101,187.0,0,2.7027025947756145
997,14,1735,36.15,2.99,527,22,37.642857142857146,0,5.633360010359655
998,1,61,15.25,19.22,429,429,429.0,1,2.772588722239781
999,4,184,10.22,2.74,339,36,84.75,0,4.178992036282385
1000,15,672,16.39,2.42,507,36,33.8,0,2.9090844668283187
1001,3,86,12.29,2.16,172,15,57.333333333333336,0,4.273884476054179
1002,4,93,10.33,1.53,290,36,72.5,0,5.330009813280527
1003,1,60,10.0,0.78,5,5,5.0,1,4.436159643253809
1004,4,382,25.47,2.09,351,25,87.75,0,4.905719124146696
1005,5,285,12.39,1.86,410,319,82.0,0,5.116555653012596
1006,17,783,15.06,2.3,636,2,37.411764705882355,0,6.460842980959799
1007,2,110,10.0,4.05,157,136,78.5,0,4.589040804058207
1008,8,1008,10.61,3.64,453,18,56.625,0,5.864028823798298
1009,7,288,7.58,3.49,610,22,87.14285714285714,0,6.4503282319408415
1010,2,66,2.64,2.5,387,387,193.5,0,3.998567606828332
1011,4,504,25.2,0.6,638,63,159.5,0,4.913095964916915
1012,15,1474,17.55,2.68,341,22,22.733333333333334,0,7.545749093074054
1013,1,1,1.0,0.0,101,101,101.0,1,0.9745596399981308
1014,8,119,2.12,2.06,599,117,74.875,0,4.5365700944958345
1015,3,170,12.14,1.04,146,45,48.666666666666664,0,4.985590952989995
1016,10,842,17.54,3.95,646,161,64.6,0,4.9624949187683205
1017,3,58,6.44,3.64,633,100,211.0,0,3.5406694269487495
1018,4,245,17.5,1.45,606,77,151.5,0,4.085976312551584
1019,4,168,21.0,4.08,121,5,30.25,0,6.062668306114314
1020,28,1340,27.35,3.34,368,0,13.142857142857142,0,6.426747323625328
1021,21,930,14.31,2.72,646,36,30.761904761904763,0,5.885103531116572
1022,4,130,16.25,11.7,637,162,159.25,0,4.066287964439575
1023,5,279,15.5,1.57,520,35,104.0,0,5.134385674865673
1024,12,630,11.05,0.81,640,15,53.333333333333336,0,4.887638691386985
1025,1,46,7.67,6.31,36,36,36.0,1,4.109889773557563
1026,2,17,5.67,4.75,333,72,166.5,0,4.461299815568389
1027,1,68,4.86,3.88,274,274,274.0,1,4.085976312551584
1028,2,139,10.69,0.91,152,93,76.0,0,4.926383741648665
1029,5,175,7.0,3.42,522,6,104.4,0,3.828641396489095
1030,1,54,9.0,5.66,528,528,528.0,1,4.168214410788556
1031,18,1099,14.46,2.08,592,26,32.888888888888886,0,6.582828140500443
1032,4,232,17.85,2.24,190,24,47.5,0,4.327042326341122
1033,7,135,6.75,5.46,543,125,77.57142857142857,0,3.7130841428107537
1034,4,513,14.66,2.85,409,39,102.25,0,5.459159891664867
1035,2,123,9.46,3.23,136,112,68.0,0,4.559754322457609
1036,2,141,14.1,0.93,93,4,46.5,0,3.976873977747762
1037,10,491,12.59,3.05,643,101,64.3,0,4.750481917148146
1038,9,707,17.68,2.32,563,36,62.55555555555556,0,5.165357239291806
1039,1,92,15.33,1.58,344,344,344.0,1,4.237000862623624
1040,2,68,17.0,0.8,575,157,287.5,0,3.6436205477083217
1041,16,772,9.9,2.23,532,1,33.25,0,5.339843113376535
1042,16,1981,39.62,4.88,589,0,36.8125,0,4.110873864173311
1043,4,266,11.08,2.91,521,92,130.25,0,4.651481088851342
1044,4,217,13.56,4.57,496,79,124.0,0,5.07367268910756
1045,6,347,12.39,1.61,646,310,107.66666666666667,0,4.8724454486622095
1046,1,28,4.67,2.75,439,439,439.0,1,4.073801660990771
1047,1,96,96.0,0.0,92,92,92.0,1,4.8721392168423305
1048,17,382,4.15,3.71,400,4,23.529411764705884,0,5.459542960047257
1049,4,59,1.31,3.06,572,359,143.0,0,5.049535443053812
1050,2,64,2.06,3.2,344,303,172.0,0,2.929592471049446
1051,1,42,14.0,1.27,334,334,334.0,1,5.053183797342212
1052,13,1053,10.22,3.77,337,46,25.923076923076923,0,3.2600177681993756
1053,2,24,8.0,0.98,344,289,172.0,0,3.9824814690767076
1054,7,278,7.94,2.61,505,65,72.14285714285714,0,4.243913332544247
1055,3,228,19.0,0.91,531,47,177.0,0,2.7226103524335397
1056,15,594,20.48,3.1,563,16,37.53333333333333,0,6.396012568153663
1057,20,524,11.15,3.29,640,4,32.0,0,5.450351522403535
1058,11,1181,12.98,1.95,596,18,54.18181818181818,0,5.549270618501514
1059,16,1252,16.92,1.74,599,2,37.4375,0,5.565898767292815
1060,11,732,11.62,3.23,359,23,32.63636363636363,0,5.119190700650601
1061,2,14,4.67,5.66,278,128,139.0,0,4.763028270603671
1062,6,490,24.5,2.01,568,57,94.66666666666667,0,4.135486505553276
1063,155,14290,19.13,2.31,648,3,4.180645161290323,0,8.013502056550847
1064,11,420,11.35,1.48,633,12,57.54545454545455,0,3.2771447329921766
1065,1,70,17.5,1.18,25,25,25.0,1,4.366405253770925
1066,9,649,12.02,2.09,584,201,64.88888888888889,0,6.025141073467366
1067,1,140,15.56,1.49,385,385,385.0,1,4.388505600771591
1068,8,235,9.04,2.77,635,43,79.375,0,4.340553386467307
1069,5,249,7.78,1.42,578,227,115.6,0,3.6983346128846915
1070,1,30,30.0,0.0,358,358,358.0,1,6.336825731146441
1071,4,257,5.71,3.73,342,279,85.5,0,5.337490001622509
1072,11,370,2.52,1.33,331,14,30.09090909090909,0,4.783316371371566
1073,31,3011,14.98,1.84,642,30,20.70967741935484,0,5.96563378707346
1074,6,292,9.42,4.0,393,5,65.5,0,5.241958632878652
1075,6,444,17.08,2.55,561,267,93.5,0,4.21582445975981
1076,9,576,11.76,1.56,638,155,70.88888888888889,0,5.057964073502634
1077,4,158,10.53,4.95,320,50,80.0,0,4.5682987112121864
1078,11,128,3.66,3.42,496,82,45.09090909090909,0,4.413767520457944
1079,2,111,5.05,5.04,131,26,65.5,0,4.562680134367139
1080,3,200,33.33,3.18,638,50,212.66666666666666,0,6.082903607424764
1081,9,1334,14.34,2.34,644,94,71.55555555555556,0,6.689561955049967
1082,1,6,6.0,0.0,586,586,586.0,1,3.9504741918023987
1083,4,202,15.54,4.56,341,269,85.25,0,5.543574598107358
1084,3,41,5.86,4.94,633,190,211.0,0,3.265759410767051
1085,8,278,8.42,3.56,633,113,79.125,0,5.206202077640231
1086,2,92,4.84,2.79,362,210,181.0,0,4.794136285500715
1087,3,37,3.7,60.8,214,93,71.33333333333333,0,3.7285808209654885
1088,9,240,8.89,2.02,509,8,56.55555555555556,0,4.380525508547614
1089,2,31,7.75,5.34,92,33,46.0,0,5.452325179027384
1090,5,452,11.89,3.43,586,64,117.2,0,4.966335035199676
1091,8,370,6.17,2.26,641,124,80.125,0,3.676300671907076
1092,2,32,6.4,5.52,530,491,265.0,0,2.1400661634962708
1093,5,133,1.8,2.65,495,166,99.0,0,4.898660358722849
1094,3,26,4.33,2.67,631,296,210.33333333333334,0,3.283914221047423
1095,1,11,5.5,7.82,450,450,450.0,1,3.6584202466292277
1096,8,297,14.14,2.33,345,16,43.125,0,5.05783689558055
1097,1,36,1.57,1.22,143,143,143.0,1,4.843635753400086
1098,2,13,2.17,2.48,118,45,59.0,0,3.4509394735569696
1099,9,282,4.27,2.85,552,18,61.333333333333336,0,6.360058180440242
1100,2,42,8.4,3.67,171,94,85.5,0,3.9249392306946924
1101,4,256,6.24,1.65,420,173,105.0,0,4.606968567929471
1102,4,75,2.5,3.37,97,1,24.25,0,4.647079589065301
1103,21,253,6.49,3.29,639,69,30.428571428571427,0,5.205104984825858
1104,3,138,3.21,2.03,646,299,215.33333333333334,0,4.719748090695527
1105,2,67,8.38,0.56,61,54,30.5,0,2.5416019934645457
1106,1,224,13.18,5.22,302,302,302.0,1,4.835487941050301
1107,2,55,11.0,2.54,348,29,174.0,0,3.5779478934066544
1108,2,43,2.39,1.44,460,289,230.0,0,4.300952144896211
1109,1,40,40.0,0.0,354,354,354.0,1,6.51352680279996
1110,1,60,10.0,2.92,484,484,484.0,1,6.078742555215043
1111,7,403,26.87,2.0,646,75,92.28571428571429,0,7.484143898931887
1112,2,183,14.08,2.92,643,449,321.5,0,6.457899315539165
1113,5,323,12.92,2.98,647,245,129.4,0,5.644315515822654
1114,5,157,12.08,1.4,602,120,120.4,0,4.184794465144173
1115,7,206,2.02,2.78,564,59,80.57142857142857,0,4.90845490166728
1116,4,564,9.1,2.07,638,30,159.5,0,3.4011973816621555
1117,8,483,20.12,2.32,630,229,78.75,0,3.4339872044851463
1118,33,2505,13.99,2.82,632,30,19.151515151515152,0,7.034150016153713
1119,7,1347,18.97,3.02,464,33,66.28571428571429,0,5.090062427727577
1120,3,36,2.25,1.64,575,430,191.66666666666666,0,1.8656293177945105
1121,3,108,36.0,2.95,64,23,21.333333333333332,0,5.465948207931988
1122,4,194,6.06,3.13,387,48,96.75,0,4.529692044812134
1123,28,2174,19.07,27.44,604,4,21.571428571428573,0,6.495023834881928
1124,11,454,7.96,1.23,644,135,58.54545454545455,0,4.9951154824382185
1125,12,570,7.04,2.09,591,33,49.25,0,4.461992416311763
1126,13,812,11.28,3.94,613,4,47.15384615384615,0,4.359269647551265
1127,13,1797,59.9,2.28,646,311,49.69230769230769,0,4.65757286478114
1128,2,81,3.12,3.11,292,282,146.0,0,4.725970886133795
1129,16,243,5.79,2.98,633,54,39.5625,0,5.475752001768597
1130,8,623,6.23,1.94,303,52,37.875,0,5.387106329362096
1131,4,237,10.3,2.21,422,59,105.5,0,3.441699324971485
1132,9,261,2.12,3.24,458,40,50.888888888888886,0,3.3339886319687055
1133,1,72,18.0,0.34,285,285,285.0,1,4.061649179383958
1134,18,1231,12.31,1.91,589,29,32.72222222222222,0,4.935911747900319
1135,1,18,1.64,1.51,280,280,280.0,1,3.534853766474829
1136,18,1118,5.4,2.57,642,19,35.666666666666664,0,6.022720936758536
1137,5,135,4.66,3.65,606,67,121.2,0,2.6026896854443837
1138,9,194,4.41,5.43,635,15,70.55555555555556,0,2.0605135317943173
1139,4,113,4.71,2.46,459,303,114.75,0,4.048300623720694
1140,28,1580,5.87,1.8,643,13,22.964285714285715,0,5.975843166205025
1141,7,215,11.32,4.51,573,59,81.85714285714286,0,4.333361462692601
1142,5,379,9.97,1.93,590,110,118.0,0,4.842216642471293
1143,20,717,5.23,4.14,530,51,26.5,0,5.545333682273803
1144,9,395,3.69,3.46,536,295,59.55555555555556,0,5.605691766095506
1145,7,276,4.93,2.9,513,19,73.28571428571429,0,5.112590016619249
1146,3,30,1.67,2.41,638,527,212.66666666666666,0,4.423888088768799
1147,4,177,6.1,3.0,341,223,85.25,0,4.135486505553276
1148,2,93,10.33,3.04,129,9,64.5,0,3.6506582412937387
1149,3,53,2.04,2.82,580,71,193.33333333333334,0,5.002737521969115
1150,2,48,24.0,0.0,318,261,159.0,0,4.623010104116422
1151,2,48,9.6,1.28,144,3,72.0,0,5.143416405330075
1152,1,21,7.0,2.97,484,484,484.0,1,4.593704707878813
1153,1,30,10.0,0.85,337,337,337.0,1,3.5779478934066544
1154,2,104,11.56,2.53,355,113,177.5,0,4.04917284357538
1155,26,1946,12.8,2.37,645,32,24.807692307692307,0,5.343338532195557
1156,10,337,14.65,3.73,647,110,64.7,0,3.091042453358316
1157,5,37,4.62,12.96,555,161,111.0,0,4.806885789888681
1158,12,258,10.32,2.68,556,28,46.333333333333336,0,4.7808027546312495
1159,2,86,10.75,0.99,325,30,162.5,0,5.3797130047520305
1160,11,235,10.68,3.69,592,13,53.81818181818182,0,6.025624398754687
1161,33,1980,14.14,2.69,646,15,19.575757575757574,0,6.77167206179247
1162,3,50,10.0,3.1,46,1,15.333333333333334,0,4.49020816751841
1163,3,177,11.8,3.42,319,130,106.33333333333333,0,4.977147449935266
1164,12,953,10.03,3.28,555,106,46.25,0,5.286042335672424
1165,2,122,24.4,2.44,330,239,165.0,0,4.186011750747924
1166,13,682,11.0,2.65,635,7,48.84615384615385,0,5.724924074409577
1167,2,94,11.75,2.12,553,114,276.5,0,5.249127122357265
1168,6,179,11.93,2.59,184,31,30.666666666666668,0,5.217595261469674
1169,1,33,8.25,1.59,292,292,292.0,1,4.154184562578117
1170,2,62,8.86,3.39,479,346,239.5,0,4.389498649512583
1171,3,47,9.4,3.19,633,323,211.0,0,4.406963119963913
1172,22,2223,16.11,2.76,634,31,28.818181818181817,0,6.731805379995031
1173,1,16,5.33,3.29,334,334,334.0,1,5.645694216880635
1174,3,46,9.2,1.29,505,170,168.33333333333334,0,4.0007662152625345
1175,3,62,6.2,4.93,193,87,64.33333333333333,0,4.150409786155049
1176,2,26,5.2,2.41,562,296,281.0,0,4.549657476057832
1177,10,261,10.88,2.72,528,45,52.8,0,4.50236196600641
1178,3,44,7.33,0.7,559,358,186.33333333333334,0,3.914021008090819
1179,3,128,11.64,1.12,173,13,57.666666666666664,0,1.355835153635182
1180,4,162,18.0,0.62,180,4,45.0,0,5.3230099791384085
1181,8,777,13.4,2.13,564,66,70.5,0,3.788272197991971
1182,11,624,9.18,2.04,640,124,58.18181818181818,0,5.218949431164464
1183,1,128,10.67,4.34,193,193,193.0,1,6.140789315218545
1184,2,68,9.71,5.82,373,330,186.5,0,4.669083511731744
1185,2,56,6.22,3.39,432,304,216.0,0,3.9512437185814275
1186,2,82,20.5,0.29,92,63,46.0,0,4.759349436835766
1187,8,624,12.0,2.98,647,275,80.875,0,5.529190963924157
1188,7,180,15.0,3.44,473,92,67.57142857142857,0,4.950460571060185
1189,5,107,7.13,4.55,239,96,47.8,0,5.488524417615982
1190,1,84,42.0,0.07,10,10,10.0,1,3.265759410767051
1191,13,418,14.41,3.24,641,85,49.30769230769231,0,4.468204330914934
1192,10,217,5.29,9.47,593,130,59.3,0,5.424509391785796
1193,1,128,3.05,5.03,20,20,20.0,1,4.7018430732483525
1194,1,34,8.5,1.42,25,25,25.0,1,4.846546505563361
1195,8,212,3.03,2.94,335,48,41.875,0,4.18737942818929
1196,10,159,6.36,2.78,648,19,64.8,0,3.254242968705492
1197,2,34,11.33,2.44,465,362,232.5,0,4.508879525669805
1198,28,1023,3.19,1.8,648,9,23.142857142857142,0,5.325348705599067
1199,1,10,1.67,3.64,459,459,459.0,1,5.417344072969677
1200,8,464,12.54,3.23,549,18,68.625,0,4.814944769563347
1201,12,1152,9.6,15.95,594,16,49.5,0,4.860587297852597
1202,4,100,7.69,2.99,340,1,85.0,0,3.799525974201
1203,4,53,4.82,3.0,152,57,38.0,0,4.311470041210748
1204,33,1578,17.73,1.63,638,6,19.333333333333332,0,5.221922165294323
1205,2,25,5.0,2.76,94,23,47.0,0,4.45318382899021
1206,1,52,10.4,3.23,145,145,145.0,1,4.927181218763463
1207,8,232,7.73,1.03,600,29,75.0,0,4.3185542117183084
1208,2,2,1.0,3.36,358,358,179.0,0,3.0610517396746335
1209,14,640,6.88,3.53,647,80,46.214285714285715,0,5.445702353461095
1210,8,465,4.89,1.18,367,2,45.875,0,5.081776966367399
1211,6,354,15.39,3.16,564,156,94.0,0,4.442651256490317
1212,14,614,12.28,2.57,645,17,46.07142857142857,0,5.378283148185918
1213,3,41,1.32,2.8,158,62,52.666666666666664,0,3.0791538816930633
1214,4,339,9.42,3.65,456,127,114.0,0,3.979681653901961
1215,5,748,15.27,2.25,387,16,77.4,0,1.1314021114911006
1216,2,30,7.5,0.81,591,365,295.5,0,4.650908077661946
1217,18,7560,222.35,0.33,638,16,35.44444444444444,0,8.208083171550836
1218,1,16,3.2,1.81,318,318,318.0,1,3.349202086543775
1219,5,75,3.75,3.84,565,327,113.0,0,4.1034694699991014
1220,1,120,30.0,0.0,339,339,339.0,1,6.425193120489006
1221,11,827,19.23,2.6,633,67,57.54545454545455,0,4.0098754055956505
1222,3,935,12.14,2.56,446,23,148.66666666666666,0,6.015815637971813
1223,4,329,10.61,1.68,551,113,137.75,0,4.312810523985199
1224,5,458,65.43,2.13,647,288,129.4,0,4.832783731973753
1225,13,211,4.69,4.47,527,18,40.53846153846154,0,5.9247369650572725
1226,3,182,9.1,3.18,327,94,109.0,0,3.9865737366924425
1227,1,26,8.67,2.28,19,19,19.0,1,5.672738904024739
